orbital_period,planet_radius,insolation_flux,equilibrium_temp,stellar_teff,stellar_radius,stellar_logg,ra,dec,telescope_encoded
-0.22072114335178109,1.224720736204729,-0.38597212737670306,-0.5460061621938579,0.07831661530961267,-0.3487769345752537,0.6106837495322222,0.7397009844095415,0.736507974842948,1
-0.11362089633156298,-0.007097891053540496,-0.3993040890633109,-0.5309463355709546,-0.43463848120534565,-0.0962951293395726,-0.2792494638915149,-2.363303320010636,-2.820025123437912,2
-0.4901586871605102,0.21698089524514302,0.2036612618722205,0.8439367333607781,0.3583046054906941,-0.27996749807416815,0.440256385108217,-1.0243056623691917,-0.7523731153351075,2
-0.4420322599496024,-0.5770349235292134,-0.24980953351756774,0.25969456213146763,0.24075239587268282,-0.3406323602128124,0.5787286187027224,-0.7314951235716899,-2.2592020303891287,2
0.008561279658565313,-0.6402650756186721,-0.4199898486076719,-0.9337966977336174,-0.43784445055856414,-0.4770539807837047,0.5694513226554481,0.6709624982659833,0.6109138586794135,1
-0.5097922920748668,-0.4428937587342795,0.5095746165084355,1.1463418545548982,0.1253374991568172,-0.34775886277994855,0.4457540420251198,0.7569265043199859,0.6551167358307591,1
-0.520587128578072,-0.6201816784620146,0.8719687679384422,1.4211836904228832,-0.006107244325140878,-0.36710222689074673,0.4560621487443141,0.6381574136608935,0.7287222854316523,1
-0.3293651705089876,-0.5619529847955002,-0.43407963179597747,-1.3648842348142238,-2.362494718940731,-0.9311140014898088,1.8854529471392012,-0.9912023861594503,0.035914217864452876,2
0.37867695031361104,-0.5640866726106609,-0.4321592646737791,-1.2914675800275703,-1.254297979178206,-0.5371202167067095,0.7618693147470675,0.6123484561630573,0.6882821529050914,1
-0.4442709323675903,0.017736268327071092,-0.1887543098682804,0.43288256829485533,-0.7050085633267716,2.36743861529893,0.20213911989483774,0.8682657816135219,0.7066089555514824,2
-0.47137134162878364,-0.6325921514071867,-0.4259548233879306,-1.064042916792482,-2.5965304817256802,-0.9642043890526127,2.0819254612070357,0.6491529851688296,-2.7712620799918826,2
-0.45898875943722794,-0.6014833431782299,-0.24503707245521852,0.07332920767303952,-0.36410715543453887,-0.4027347397264276,0.6072477139591594,1.2684149308353776,-0.8288337725631696,0
-0.4787976327645831,1.3680746400470774,-0.32861807855091996,-0.16951049662127587,-1.32376064849794,-0.41535272155743985,0.27848783032833346,-0.27642532390598124,-0.7719513572415225,0
-0.22070791272989929,-0.5786298222758266,-0.38226331014192716,-0.5177689872759142,0.20655538943835225,-0.3650660833001364,0.6072477139591594,0.7389866999672865,0.7365746094877373,1
-0.4935302301444127,0.042847440082257354,-0.41392181901333475,-0.7191941683572456,-2.182960435160495,-0.6460538988043624,0.9920836981423983,-1.927400027010569,0.5573373560267383,2
-0.4912068252019969,-0.08894119712160202,0.0531563287568067,0.9053846285884458,0.11892556045038022,0.5349093837496306,-1.3787808472721972,-0.6174874264246807,-1.2433607711408654,2
-0.46567562997121653,-0.6333397662543074,-0.0868211769876993,0.43100008996699246,-0.042441563661617096,-0.30805406276304703,0.22928380092204914,0.6260733283543647,0.7207757248189729,1
-0.4071566316435882,-0.40341949535740096,-0.24926737187088413,0.06203433770586206,0.11037630884179758,-0.26122276017900947,0.34954504597931163,0.5819274488244013,0.5850178750427839,1
-0.3872156539761505,-0.158336259607218,0.07154307116921095,0.9336218035063895,2.607826434999001,0.6876201530454055,-0.6572133769286252,-1.579024698126521,0.06300577871722471,2
-0.43417647218657685,-0.17448628880419734,-0.32861807855091996,0.5307714413437267,-0.1322087055517348,-0.11665656524567572,-1.000816934235087,1.1593230664241954,-0.9069010073294539,0
-0.15150227573180974,-0.0944706619064134,-0.4335958796600716,-1.384097172887949,-2.241736539969501,-0.8278530154355964,1.531987967738042,-0.6317099561551853,0.5311809284430968,2
-0.1433917356492407,-0.5620090798013514,-0.39557459236274106,-0.6269527302919631,0.2044180765362066,-0.36404801150483124,0.614119785105288,0.66150962082958,0.5035816982762433,1
-0.46887644673725265,-0.6078296966797337,1.0960217887432866,1.9012156640279252,-0.34807730866844644,-0.472981693602484,0.8890026309504585,-1.2852423232401167,-0.8447349089069809,2
0.5596815389718819,-0.23554584117958308,-0.420941373766354,-0.16951049662127587,0.5229845646010176,0.789427332575922,0.20213911989483774,-1.4915418145141377,-2.17368085193721,2
-0.49288736668222416,-0.5938655028774289,3.522262590693054,2.5487882088127662,0.647910503731431,0.972680255730852,-1.7670528670285002,0.7238265084183005,0.7717278788698549,1
-0.15379529952920573,0.020063172273497604,-0.39583812068553204,-0.4951792473415593,0.11636078496780582,-0.2286444627292441,0.23615587206817765,-1.3537866067086777,0.22245452004534305,2
-0.5268152573852715,-0.6284920496992522,1.5555734651162958,1.8127391826183685,0.11358227819501607,-0.33248778585037103,0.48698646890189695,0.7067100508400018,0.6232245551297283,1
-0.423938484782857,0.2360397067319615,0.17861087584570076,0.8146285280456319,0.3305195377628005,0.30223925565058796,-0.1761683966995782,-1.6236608096751959,-2.071224722297378,2
-0.512649626041501,-0.6271069878263793,0.3802065758234096,1.0296281982273978,-0.05099081527019973,-0.3894998063874604,0.669096354274322,0.7198009059340861,0.6285680306349883,1
-0.49260537032304136,-0.6333397662543074,0.2176839568275082,0.8620876270475989,0.1360240636675455,-0.3192528525114039,0.2395919076412434,0.7268300470741845,0.5703030222782746,1
-0.42228415655342,0.12932822554875256,-0.32861807855091996,-0.16951049662127587,0.5923403682756438,0.10190512391402781,-0.41669088681410016,0.5937507443666842,-1.138811679812906,0
-0.3535172433855976,-0.31194562139685933,-0.061745346676734515,0.474052369325217,0.7394943615883723,0.2791290258971607,-0.6572133769286252,-0.9725270449763882,-0.09273077363693576,0
-0.5129201381215556,-0.5460808682633128,0.2725205054696858,0.922326933539212,-0.41326535218388905,-0.4047708833170379,0.41139368629447426,0.67898206039143,0.4955094798923536,1
-0.5121440722884647,-0.6478829159194731,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,-0.9402766476475555,0.20213911989483774,0.6870726385493812,-1.306889564301632,0
-0.31407606940888666,-0.22250548364648445,3.240356516561748,2.8819868728445015,0.5656239569988231,0.27021071697028737,-0.7259340883899164,1.2819549022927628,1.148831509279908,2
-0.5169837902183599,-0.2553910076941065,1.8216147925548454,2.3097134611741765,0.5143284473473273,0.005512050190944125,-0.1761683966995782,-0.061719472612943846,1.7120047466584516,2
-0.28576959402209134,-0.6146414309705228,-0.24662849221414054,0.0695642510173137,0.1755643523572402,0.24374085029235304,-0.8221430844357276,0.661262173797458,0.6024569471145084,1
-0.4979821204559048,-0.6374949518729262,0.45570910365136286,1.1011623746861885,0.49936725703230767,-0.2724215499273663,0.4320098997328628,0.7024939584410337,0.7320849513151616,1
5.064721680802203,-0.5045290120771249,-0.4332786531482751,-1.361119278158498,0.6553910988889408,-0.10138548831609832,-0.07995940065376698,0.6771105971813105,0.5816934563618936,1
-0.46094836621441004,0.15158864772151112,-0.37752636381431093,-0.335168589473212,-1.0362920631593489,-0.45262025769638065,0.5110387179133482,1.3485443331123315,-0.07390086858748399,2
-0.3222892597087803,-0.5801546992194567,-0.4282261272934467,-1.1295219061202035,-1.952130641728764,-0.7270924137106536,1.3014987014968673,-1.8137287143796907,-2.2505662345989434,2
-0.5052963621312277,-0.5890177863223737,2.2653691552757302,2.1271130633714743,-0.19846540551825026,0.7680478248745138,-1.529966412487041,0.7227281853383827,0.7591610453459112,1
-0.2755150341469488,0.6577941357097454,0.022406862228482812,0.858322670391873,1.3842147985206108,1.5733426149609,-2.169069029077062,0.9520117298506046,0.47087123871974906,2
-0.5126394189013513,1.8486911099339842,1.64866252994115,1.8541537058313524,0.7301970504640389,-0.10342163190670865,0.10215048471865813,0.6808580590757097,0.501773651160373,1
-0.35489602777245305,3.0994019811382407,-0.15611087400539758,0.293579172033,0.5880657424713526,0.03707227584540419,-0.43387106467942294,0.7132663424298014,0.6144631286555868,1
0.0033121307168421446,-0.503143950204252,-0.32861807855091996,-0.8716749129141413,-0.21876987808863402,-0.4322588217902773,0.5797594293746424,-1.013327870974727,-0.05976909063468423,0
-0.3353200277555472,-0.17003656977831214,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,0.537963599135546,0.20213911989483774,1.142000263757286,-0.8149406902011614,0
-0.49798243259618996,-0.6181040856527051,0.8560141105248426,1.4117712987835687,0.8124835971966468,-0.1512710062860514,0.1983594807644663,0.6962223469619322,0.7265941211482536,1
-0.4019499282026287,-0.6257219259535063,-0.21673317753382562,0.15239329744328176,0.5153971037984001,-0.27343962172267144,0.4320098997328628,0.7423636241703626,0.6011557025205927,1
-0.10668873816748733,0.5509562454696467,-0.3434204601263751,-0.2865099189946288,0.16274047494436625,0.22724808720840933,-0.7946547998512105,0.5305090630489616,1.3655181102938418,2
-0.497186844699701,0.5497088656722469,0.292813142525108,0.9417240297615561,-0.690047373011752,-0.06813526348143167,0.2636441566526947,-1.4552062851794354,-1.3701228896959914,2
-0.5032473482518554,-0.5904028481952466,-0.32861807855091996,-0.16951049662127587,-2.0867813545639406,-1.017650104090748,2.3768060340874424,-0.6096499024106276,-0.32001755706071744,0
-0.3353200277555472,-0.34935460239435456,-0.4355736562160999,-1.6695229018610223,-2.2951693625231426,-0.8405504068666425,1.5709182507808643,0.5835965876964911,-0.15241739150934824,2
-0.5199212288189827,-0.09662829051604684,0.5949223682687029,1.217876031013689,0.00564797663666025,-0.45974676026351685,0.7721774214662618,0.7404921609602436,0.6404925982798267,1
-0.45856247514233756,-0.6478829159194731,0.5657688170353432,1.193403812751471,0.6692836327528876,0.31398780416840943,-0.6091088789057196,0.7104285067950011,0.6228466608494618,1
-0.15940708518393856,-0.5149666652183612,-0.3319813054534825,-0.2327069109482695,0.48974934897265215,0.09368724838232466,-0.09758626314358956,-1.3655801052404855,-2.243591429222775,2
0.39273663131110254,-0.582092476958009,-0.32861807855091996,-0.16951049662127587,-1.9115216965879964,-0.6460538988043624,1.0264440538730437,-0.594437842968186,-0.5743597831928149,0
-0.4637682117507318,-0.6078546277934455,-0.32861807855091996,-0.16951049662127587,-1.355820342030125,-0.5513732218409819,0.995519733715461,0.059098365557883406,-0.9910227580179571,0
0.5913686491447433,-0.49621864083988726,-0.42841448315066594,-1.1427517921264003,-0.38761759735814116,-0.36913837048135706,0.37359729499076294,-2.3199771514924143,-0.4162824180678904,0
-0.4110019433683368,-0.6575783490295837,-0.22144000376995943,0.13921594914824137,0.4363165264190107,-0.3111082781489625,0.5041666467672197,0.6820686087720713,0.624570737477996,1
-0.2939868963977376,-0.5647792035470973,-0.41488291966378654,-0.8509676513076494,-1.248954696922842,-0.5483190064550664,0.7172008522972276,1.114583015519653,-0.8650694350706766,0
-0.44285869433611424,0.35336446136163957,-0.0013515962006895252,0.818790625506752,0.3005971571327613,0.3923793324069074,-1.069537645696381,0.9483100235071581,1.2637796303609392,2
-0.49584578943884916,2.9262692470291243,0.7688726398837563,1.3515319922919555,0.4822687538151424,-0.10647584729262427,-0.15898821883425238,0.7159669536022013,0.7585455958482454,1
-0.033692921518621174,-0.5961719709284521,-0.32861807855091996,-0.16951049662127587,-0.26258479258262,-0.39839469966304164,0.37359729499076294,-0.2421724684844986,-0.8598388836185311,0
-0.4562909580780334,0.14411429290543024,-0.18866122889542045,0.2203043619883511,-0.2283877861482895,-0.31009020635365736,0.4051744619072277,-2.370994650925826,-0.8583189229923587,2
-0.14329954996363256,-0.622259271271324,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,-0.3497950063705589,0.20213911989483774,-1.038236186670848,-0.13702634608012434,0
0.3672804028546514,-0.6139489000340863,-0.4170227948198512,-0.8829697828813188,0.24609567812804697,-0.22660831913863377,0.15369101831462648,0.7612323569168806,0.6660383708097568,1
-0.5034966440382855,0.13486403253187979,7.7354297073145375,3.470075483803959,2.972238284814836,0.5633034061206916,-0.3773482795025103,-0.6853677586665573,-2.121425232137586,2
-0.06270469908403117,-0.5550837704369869,-0.32861807855091996,-0.16951049662127587,0.10065153513703444,-0.23780710888699072,0.20213911989483774,-2.2463353726717035,-0.4105905598455744,0
-0.4867839845680902,1.5184023304193413,6.9269118568569175,3.826990993431682,1.0732357712584173,2.7746673334209966,-3.19987970099645,-2.182899804052653,0.8028588535595571,2
-0.3921794333422989,0.2578921464645086,-0.09458451817889264,0.6474850976712271,0.7523182390012463,0.07677707586230582,-0.2105287524302238,-1.3475602655902696,-0.16657877041329672,2
-0.14079344552991244,-0.5453883373268763,-0.367207759936758,-0.4161151575713171,-0.07556991364487482,0.015692768143995797,-0.48197556270232855,0.6738607717308801,0.713707549678337,1
-0.10600504014641095,-0.536864070984611,-0.35749889276050456,-0.3600689350753398,0.7344716762683302,-0.04124798736742219,0.05792870689331505,0.5578075335468915,1.5048172934807877,2
-0.4966689170868266,-0.6499605087287825,0.3308995365130798,0.9825662400308252,0.16701510074865755,-0.23882518068229577,0.2636441566526947,0.7020439972138246,0.6269938006954681,1
-0.2778693398314322,-0.5919461741630233,-0.362390282599474,-0.3879496902060862,0.07083602015210287,-0.2826623341163409,0.4100879927767103,-0.6482565788694433,0.39423034561243364,2
-0.42791777819766796,1.1526975188153368,-0.3476252049371412,-0.3088138928831312,-0.7007339375224803,-0.5401744320926251,0.7343810301625504,0.5925265355097682,0.594030725408362,1
-0.062053261926705794,0.4503949708657527,-0.3400214552754443,-0.10174127681821112,0.8135522536477197,0.23966856311113235,-0.5197719540060399,-1.2263587263054385,0.837940829289201,2
-0.10719703015875884,-0.5640866726106609,-0.32861807855091996,-0.4838843773743819,0.31662700389885373,-0.14719871910483073,-0.004366618046344317,-1.0080464136263307,0.04035342873521746,0
0.541737862402269,-0.6111787762883405,-0.4224983577191931,-0.9827411342580531,0.16701510074865755,-0.23882518068229577,0.2636441566526947,0.6910261702396575,0.5398812189850068,1
-0.5274126627917844,-0.6541156943474014,1.5476388440018962,1.8165041392740944,0.00885394598987874,-0.3945901653639863,0.30487658352947183,0.6578678460307418,0.6615106821325941,1
0.6273227361194903,0.9444188396820696,-0.38545918671429347,-0.4838843773743819,0.5109087467038944,0.8301502043881287,0.20213911989483774,-0.8469984513351028,-2.116191757970736,2
0.20620157393605196,-0.622259271271324,-0.36599396520537686,-0.4104677225877284,0.610507527943882,0.3893251170209918,-0.9939448630889584,0.7348063639808887,0.7554545067731336,1
-0.4943771007412756,-0.09329591475362686,0.1438068399560454,0.7723833575055216,-0.21663256518648835,-0.2149106742105774,0.8202819194891644,1.0954768886722293,-1.7552144700428043,2
-0.4306199068069219,-0.46739550326540164,7.695603564704594,3.9757067813328524,0.49188666187479785,0.17858425539282233,-0.7946547998512105,-0.6932738495570689,-0.6917443377598824,2
-0.3242549526484394,-0.4442788206071524,-0.32861807855091996,-0.16951049662127587,-1.6753486209009012,-0.8567947604325317,1.7926799866664556,1.1218936418980703,-0.8901872858709655,0
-0.3655038787200017,0.47760521081458734,0.03316200558296258,0.6240069955066919,0.7932477810773358,0.35250146018480394,-0.6841175354657221,-1.5540839147639773,-2.0252828163533017,2
0.3135961742119755,2.7226651517168037,-0.3777722696358167,-0.48576685570224476,1.0230089180579942,0.23763241952052203,-0.5816205943212025,0.664010038282045,0.8056963788501682,1
-0.26432455524753856,1.6755583758248678,-0.37465686315860497,-0.46505959409575276,0.013128571794170058,-0.3742287294578829,0.43888197087899133,0.702523597237294,0.7360025808582006,1
-0.3048445644098134,3.796780634129761,-0.32861807855091996,-0.16951049662127587,1.1159820293013305,0.015692768143995797,-0.10401164966521827,-1.403488824964025,-0.0653602249030778,0
-0.2891458565518242,-0.6321624636623654,-0.32861807855091996,-0.16951049662127587,-2.111360452938616,-0.9698007297114052,2.1912601131419516,-0.6175847376597042,-0.6651526694705748,0
-0.4530727077994965,-0.4795978983654121,-0.3306545563780151,-0.2278673247850261,-0.9016413503241723,-0.4821443397602305,0.8099738127699732,0.5537686938066959,0.7516227167379552,1
